
 Pygwl begin @  2015-09-24 21:17:21

 Read DFT input DONE !
         681692 function calls (644657 primitive calls) in 1.349 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    66000    0.287    0.000    0.287    0.000 gwl_atom.py:138(gaussdis)
        2    0.178    0.089    0.469    0.234 npyio.py:583(loadtxt)
       11    0.113    0.010    0.424    0.039 gwl_atom.py:48(genfdis)
        1    0.100    0.100    0.104    0.104 numeric.py:1(<module>)
78000/42000    0.085    0.000    0.091    0.000 npyio.py:729(pack_items)
    46002    0.075    0.000    0.126    0.000 npyio.py:745(split_line)
        1    0.039    0.039    0.041    0.041 fftpack.py:32(<module>)
    90040    0.039    0.000    0.039    0.000 {method 'split' of 'str' objects}
       11    0.037    0.003    0.464    0.042 gwl_atom.py:106(genntot)
    42008    0.029    0.000    0.029    0.000 {zip}
     3097    0.024    0.000    0.024    0.000 {numpy.core.multiarray.array}
        5    0.018    0.004    0.018    0.004 {open}
    66000    0.017    0.000    0.017    0.000 {method 'values' of 'dict' objects}
        6    0.017    0.003    0.357    0.059 __init__.py:1(<module>)
     2000    0.017    0.000    0.017    0.000 {numpy.core._dotblas.dot}
    46347    0.013    0.000    0.013    0.000 {method 'strip' of 'str' objects}
    83329    0.011    0.000    0.011    0.000 {method 'append' of 'list' objects}
    22208    0.011    0.000    0.011    0.000 {range}
94907/94714    0.011    0.000    0.011    0.000 {len}
        1    0.009    0.009    0.010    0.010 __init__.py:88(<module>)
        1    0.008    0.008    0.037    0.037 gwl_atom.py:31(geneimp)
        1    0.008    0.008    0.020    0.020 __init__.py:166(<module>)
        1    0.008    0.008    0.009    0.009 csr.py:1(<module>)
        2    0.007    0.003    0.021    0.011 machar.py:113(_do_init)
     2028    0.006    0.000    0.006    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.006    0.006    0.240    0.240 __init__.py:106(<module>)
     1004    0.004    0.000    0.007    0.000 twodim_base.py:242(diag)
        1    0.004    0.004    0.011    0.011 linalg.py:10(<module>)
   158/33    0.004    0.000    0.009    0.000 sre_parse.py:395(_parse)
        1    0.003    0.003    0.020    0.020 __init__.py:204(<module>)
        1    0.003    0.003    0.005    0.005 Image.py:27(<module>)
        1    0.003    0.003    0.010    0.010 __init__.py:597(<module>)
        8    0.003    0.000    0.004    0.001 collections.py:293(namedtuple)
        1    0.003    0.003    0.122    0.122 __init__.py:217(<module>)
        1    0.003    0.003    0.004    0.004 __init__.py:121(<module>)
        1    0.003    0.003    0.003    0.003 hashlib.py:56(<module>)
        1    0.003    0.003    0.005    0.005 __init__.py:15(<module>)
        2    0.003    0.001    0.021    0.010 __init__.py:45(<module>)
   344/33    0.003    0.000    0.006    0.000 sre_compile.py:64(_compile)
     1000    0.002    0.000    0.002    0.000 {method 'conj' of 'numpy.ndarray' objects}
        1    0.002    0.002    0.002    0.002 lil.py:2(<module>)
     2024    0.002    0.000    0.013    0.000 fromnumeric.py:1772(any)
        1    0.002    0.002    0.031    0.031 __init__.py:105(<module>)
        1    0.002    0.002    0.013    0.013 utils.py:4(<module>)
        1    0.002    0.002    0.003    0.003 __init__.py:4(<module>)
        1    0.002    0.002    0.005    0.005 __init__.py:38(<module>)
        1    0.002    0.002    0.006    0.006 random.py:40(<module>)
        1    0.002    0.002    0.002    0.002 shutil.py:5(<module>)
        1    0.002    0.002    0.077    0.077 _minimize.py:8(<module>)
        1    0.002    0.002    0.003    0.003 basic.py:7(<module>)
     1000    0.002    0.000    0.022    0.000 gwl_atom.py:91(prjloc)
        1    0.002    0.002    0.002    0.002 npyio.py:1(<module>)
        1    0.002    0.002    0.002    0.002 _ode.py:39(<module>)
        1    0.002    0.002    0.003    0.003 collections.py:1(<module>)
     1427    0.002    0.000    0.002    0.000 sre_parse.py:193(__next)
        1    0.002    0.002    0.004    0.004 iterative.py:1(<module>)
        1    0.002    0.002    0.003    0.003 __init__.py:56(<module>)
        2    0.002    0.001    0.002    0.001 {pow}
        1    0.002    0.002    0.002    0.002 runner.py:1(<module>)
        1    0.002    0.002    0.009    0.009 tempfile.py:18(<module>)
        1    0.001    0.001    0.007    0.007 pilutil.py:7(<module>)
        1    0.001    0.001    0.002    0.002 case.py:1(<module>)
        1    0.001    0.001    0.002    0.002 lapack.py:342(<module>)
        1    0.001    0.001    0.024    0.024 __init__.py:7(<module>)
        1    0.001    0.001    0.004    0.004 index_tricks.py:1(<module>)
     2024    0.001    0.000    0.003    0.000 numeric.py:464(asanyarray)
     1466    0.001    0.000    0.002    0.000 sre_parse.py:141(__getitem__)
        2    0.001    0.001    0.002    0.001 function_base.py:1(<module>)
        1    0.001    0.001    0.052    0.052 lbfgsb.py:9(<module>)
     1027    0.001    0.000    0.001    0.000 {numpy.core.multiarray.zeros}
        1    0.001    0.001    0.004    0.004 __init__.py:48(<module>)
      286    0.001    0.000    0.001    0.000 {__import__}
        1    0.001    0.001    0.591    0.591 gwl_atom.py:99(searchmu)
  496/187    0.001    0.000    0.001    0.000 sre_parse.py:151(getwidth)
        1    0.001    0.001    0.018    0.018 __init__.py:40(<module>)
        1    0.001    0.001    0.037    0.037 optimize.py:17(<module>)
      158    0.001    0.000    0.002    0.000 sre_compile.py:256(_optimize_charset)
        1    0.001    0.001    0.001    0.001 arpack.py:7(<module>)
        1    0.001    0.001    0.001    0.001 heapq.py:31(<module>)
        1    0.001    0.001    0.007    0.007 <string>:1(_init_anaconda_license_check)
        1    0.001    0.001    0.001    0.001 basic.py:5(<module>)
     2026    0.001    0.000    0.007    0.000 {method 'any' of 'numpy.ndarray' objects}
        1    0.001    0.001    0.003    0.003 _root.py:7(<module>)
        1    0.001    0.001    0.169    0.169 add_newdocs.py:10(<module>)
        1    0.001    0.001    0.001    0.001 matfuncs.py:5(<module>)
        1    0.001    0.001    1.350    1.350 gwl_main.py:2(<module>)
        1    0.001    0.001    0.018    0.018 inspect.py:25(<module>)
        1    0.001    0.001    0.001    0.001 gwl_read.py:6(<module>)
        1    0.001    0.001    1.109    1.109 gwl_interface.py:5(gwl_interface)
        1    0.001    0.001    0.479    0.479 gwl_read.py:11(read_dft)
        1    0.001    0.001    0.005    0.005 _ellip_harm.py:1(<module>)
        1    0.001    0.001    0.003    0.003 numerictypes.py:82(<module>)
        1    0.001    0.001    0.001    0.001 blas.py:143(<module>)
        1    0.001    0.001    0.021    0.021 _trustregion_dogleg.py:1(<module>)
        1    0.001    0.001    0.002    0.002 result.py:1(<module>)
        1    0.001    0.001    0.001    0.001 io.py:34(<module>)
     1005    0.001    0.000    0.002    0.000 numeric.py:394(asarray)
        1    0.001    0.001    0.001    0.001 polynomial.py:55(<module>)
